output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (225)-rotated2-rotated2.png.png,train/benign/benign (225)-rotated2-rotated2.png,49e555e552be4238125de767b4366a2d,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-rotated2-sharpened.png.png,train/benign/benign (225)-rotated2-sharpened.png,0e158138a8e907057b0a28e0bfc5cc08,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-rotated2.jpg.png,train/benign/benign (225)-rotated2.jpg,4100582480246808032ea879b6870212,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-rotated2.png.png,train/benign/benign (225)-rotated2.png,e8a4a6a50fec006d952828b5f9b2d665,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-sharpened-rotated1.png.png,train/benign/benign (225)-sharpened-rotated1.png,e2fd9eb728a8cc06ccefd16db417a22d,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-sharpened-rotated2.png.png,train/benign/benign (225)-sharpened-rotated2.png,85cd9647d294a1a314978b38b181712f,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-sharpened-sharpened.png.png,train/benign/benign (225)-sharpened-sharpened.png,8d39c34d2f7104d0b1cc1140dc76d7f6,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-sharpened.jpg.png,train/benign/benign (225)-sharpened.jpg,94999eccc94db1fb5dcc362be6d6240e,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225)-sharpened.png.png,train/benign/benign (225)-sharpened.png,91a39c30e1fb1bfb9aadebfdc47fa833,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (225).png.png,train/benign/benign (225).png,fb7ca2619c0f9583f3920c1f108ecce9,bag-1d4fa6d98aca,grp-1d4fa6d98aca,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated1-rotated1.png.png,train/benign/benign (230)-rotated1-rotated1.png,eee17de56bc14795e16dcc0b3a61c595,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated1-rotated2.png.png,train/benign/benign (230)-rotated1-rotated2.png,0cad2b00385644b1b6c75d5249e0db09,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated1-sharpened.png.png,train/benign/benign (230)-rotated1-sharpened.png,c1008676d228806c9bf2c26598b760c8,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated1.jpg.png,train/benign/benign (230)-rotated1.jpg,38f805e839be06e186faf571de034b7d,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated1.png.png,train/benign/benign (230)-rotated1.png,f62855dfd60d18137dc7ddbbbccb5d7f,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated2-rotated1.png.png,train/benign/benign (230)-rotated2-rotated1.png,32c362a32718d9ae24d6fc46ef5f28b1,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated2-rotated2.png.png,train/benign/benign (230)-rotated2-rotated2.png,6fda67284d4ef270f30c2f5c812a5d6d,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated2-sharpened.png.png,train/benign/benign (230)-rotated2-sharpened.png,2b77ee9d8cf386464366ddf1938f2079,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated2.jpg.png,train/benign/benign (230)-rotated2.jpg,be212680e4baa5616d04fc7c7cd96d70,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-rotated2.png.png,train/benign/benign (230)-rotated2.png,cc64c71b676560c55f8b2922910fa779,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-sharpened-rotated1.png.png,train/benign/benign (230)-sharpened-rotated1.png,6e4807bd79385e9226deae732a301ca3,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-sharpened-rotated2.png.png,train/benign/benign (230)-sharpened-rotated2.png,658fa349a97bc6d61a1c9134d75a8a17,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-sharpened-sharpened.png.png,train/benign/benign (230)-sharpened-sharpened.png,28dc90861dbaad3de143ecde146a588d,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-sharpened.jpg.png,train/benign/benign (230)-sharpened.jpg,ba4a013bbbd7918cca612d2bd14ae398,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230)-sharpened.png.png,train/benign/benign (230)-sharpened.png,2965d719fa24e091a6f9d4af8ecd42da,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (230).png.png,train/benign/benign (230).png,57c41fc046584dd19339094c19b88b57,bag-cefdf4829fd1,grp-cefdf4829fd1,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated1-rotated1.png.png,train/benign/benign (232)-rotated1-rotated1.png,098eaa0c930efb59fbaec091310d7991,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated1-rotated2.png.png,train/benign/benign (232)-rotated1-rotated2.png,e3bda86a500aa15d81a94f343f87d9c3,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated1-sharpened.png.png,train/benign/benign (232)-rotated1-sharpened.png,6cad98fc99b99dcee5af62475de5cfc0,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated1.jpg.png,train/benign/benign (232)-rotated1.jpg,898a8ddd3702095c7529fde8d023f381,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated1.png.png,train/benign/benign (232)-rotated1.png,5ab9b777e987698b40d9f0e9b41179d6,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated2-rotated1.png.png,train/benign/benign (232)-rotated2-rotated1.png,18f9a940d2894d4cc65887a440ace1f3,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated2-rotated2.png.png,train/benign/benign (232)-rotated2-rotated2.png,42abdd8985ae879f39c742eac72972d6,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated2-sharpened.png.png,train/benign/benign (232)-rotated2-sharpened.png,e7c6ca35ba36604ba66f6f22f98b4f38,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated2.jpg.png,train/benign/benign (232)-rotated2.jpg,d0e612b960df69256cf251bfae9efcf3,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-rotated2.png.png,train/benign/benign (232)-rotated2.png,971463f466fe0125ad18bd87b95a3d48,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-sharpened-rotated1.png.png,train/benign/benign (232)-sharpened-rotated1.png,17d21233379c80ff69ac32a05bbe69d2,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-sharpened-rotated2.png.png,train/benign/benign (232)-sharpened-rotated2.png,5242c74ad32bebb3eda9cf3153d40ff0,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-sharpened-sharpened.png.png,train/benign/benign (232)-sharpened-sharpened.png,b678c1505b86bc103884c7d355477aaf,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-sharpened.jpg.png,train/benign/benign (232)-sharpened.jpg,dddfc1f44ea6c961348701fe3eab83e9,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232)-sharpened.png.png,train/benign/benign (232)-sharpened.png,9a07e6dd93b54a5607b155f6816a3596,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (232).png.png,train/benign/benign (232).png,a5fc6ee71d978280f444ead38992f7ec,bag-060f7dd20be5,grp-060f7dd20be5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated1-rotated1.png.png,train/benign/benign (252)-rotated1-rotated1.png,b071091b6d35770aa341e4b84e1bdb41,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated1-rotated2.png.png,train/benign/benign (252)-rotated1-rotated2.png,4cd31fdedf767f67805ee1ffb8f40da3,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated1-sharpened.png.png,train/benign/benign (252)-rotated1-sharpened.png,4d43dc02e53d1a8d0b0cfc524d89c8b5,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated1.jpg.png,train/benign/benign (252)-rotated1.jpg,3e372c490aa72d1b7309348f4efbcab7,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated1.png.png,train/benign/benign (252)-rotated1.png,1c9a203e37eba878cab3f7e92b918183,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated2-rotated1.png.png,train/benign/benign (252)-rotated2-rotated1.png,2d59f0b76408d5a61aff6b58d43e59e9,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated2-rotated2.png.png,train/benign/benign (252)-rotated2-rotated2.png,51d76f83eca12db25eace84470359aa8,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated2-sharpened.png.png,train/benign/benign (252)-rotated2-sharpened.png,d97476e564cb17fe15a7a86c00adf206,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated2.jpg.png,train/benign/benign (252)-rotated2.jpg,6bab682ad9cbce7d3d3a9875553fec20,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-rotated2.png.png,train/benign/benign (252)-rotated2.png,70a186f88b813a7ca9dea8bf136a9743,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-sharpened-rotated1.png.png,train/benign/benign (252)-sharpened-rotated1.png,7bddd86ccef01310c23fa2ccb0f5c40f,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-sharpened-rotated2.png.png,train/benign/benign (252)-sharpened-rotated2.png,88405ab4505f305bed111080ab0c338f,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-sharpened-sharpened.png.png,train/benign/benign (252)-sharpened-sharpened.png,5397b3c1c42c0ea441da1262919a1cc6,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-sharpened.jpg.png,train/benign/benign (252)-sharpened.jpg,2118cc748caf1b2878844334b5585bc2,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252)-sharpened.png.png,train/benign/benign (252)-sharpened.png,2b36e94e9c14f97d30474549d697ac51,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (252).png.png,train/benign/benign (252).png,6210e0d3539fc347986765c1fc802c4d,bag-172fd36c5d33,grp-172fd36c5d33,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated1-rotated1.png.png,train/benign/benign (254)-rotated1-rotated1.png,a43c16741c1fca0bde7712ba0fa83db1,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated1-rotated2.png.png,train/benign/benign (254)-rotated1-rotated2.png,bf4688ac7a1ad90669b67ea6c5dbd65a,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated1-sharpened.png.png,train/benign/benign (254)-rotated1-sharpened.png,0298f6fb82de54aaa376675f99038e55,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated1.jpg.png,train/benign/benign (254)-rotated1.jpg,020fa47d07b6c7cdd9fb475729edbc45,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated1.png.png,train/benign/benign (254)-rotated1.png,67421a030f72d3335292c1d63fa1497c,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated2-rotated1.png.png,train/benign/benign (254)-rotated2-rotated1.png,c75d52412046ec3dd57620a174f3e68d,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated2-rotated2.png.png,train/benign/benign (254)-rotated2-rotated2.png,3f87430caa2dccc0c63ae8ff30a4128f,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated2-sharpened.png.png,train/benign/benign (254)-rotated2-sharpened.png,64c471ab902c1de5dbb6d58160621ff2,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated2.jpg.png,train/benign/benign (254)-rotated2.jpg,cb4dd52c5291f63a12e693bc596b9257,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-rotated2.png.png,train/benign/benign (254)-rotated2.png,48e9f36e50e440b1eba4de2532826214,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-sharpened-rotated1.png.png,train/benign/benign (254)-sharpened-rotated1.png,53e2869a590dbc5a5f41b2d320c93edc,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-sharpened-rotated2.png.png,train/benign/benign (254)-sharpened-rotated2.png,ba101372070736e2511c87d2a7611ba7,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-sharpened-sharpened.png.png,train/benign/benign (254)-sharpened-sharpened.png,df2514a6f3e056efbe64b05734b4e07f,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-sharpened.jpg.png,train/benign/benign (254)-sharpened.jpg,37856bb8135a8f4bc0d2020d4460c409,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254)-sharpened.png.png,train/benign/benign (254)-sharpened.png,ba101372070736e2511c87d2a7611ba7,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (254).png.png,train/benign/benign (254).png,c0735a51ad820f7dc5664940d632875e,bag-422a2b5cdc20,grp-422a2b5cdc20,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated1-rotated1.png.png,train/benign/benign (269)-rotated1-rotated1.png,ace238230917867f8800620ea31ee583,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated1-rotated2.png.png,train/benign/benign (269)-rotated1-rotated2.png,8dd05ba1133680394388f48e0a0551ac,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated1-sharpened.png.png,train/benign/benign (269)-rotated1-sharpened.png,9c40b6f70327488f3b392867dd1587bd,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated1.jpg.png,train/benign/benign (269)-rotated1.jpg,1acaf0329b6ce1c89e37d700386a3d57,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated1.png.png,train/benign/benign (269)-rotated1.png,5e5adc74428ca763bf3ea39707eda635,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated2-rotated1.png.png,train/benign/benign (269)-rotated2-rotated1.png,eb47c4cffa2f1ea912f2f93de9cdfa0c,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated2-rotated2.png.png,train/benign/benign (269)-rotated2-rotated2.png,37a0243008f4132717157c0a31299f5c,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated2-sharpened.png.png,train/benign/benign (269)-rotated2-sharpened.png,5d850f7cc3de68d7d6890cf3c50e3e6e,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated2.jpg.png,train/benign/benign (269)-rotated2.jpg,4e125860ed7aeea7ae679fdb2ffec4cd,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-rotated2.png.png,train/benign/benign (269)-rotated2.png,daf06566ac5da4df119b44f9ce95b830,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-sharpened-rotated1.png.png,train/benign/benign (269)-sharpened-rotated1.png,9c40b6f70327488f3b392867dd1587bd,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-sharpened-rotated2.png.png,train/benign/benign (269)-sharpened-rotated2.png,3603e1dfec2c51743c36d0b2c73c77e3,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-sharpened-sharpened.png.png,train/benign/benign (269)-sharpened-sharpened.png,3022306173745cf4cc297ee96e9458df,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-sharpened.jpg.png,train/benign/benign (269)-sharpened.jpg,475a48043d15f2970b2ca83b0a02aa5e,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269)-sharpened.png.png,train/benign/benign (269)-sharpened.png,9c40b6f70327488f3b392867dd1587bd,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (269).png.png,train/benign/benign (269).png,ed54ab646b2e0da73329269e2af8089d,bag-0e668c579d1e,grp-0e668c579d1e,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated1-rotated1.png.png,train/benign/benign (276)-rotated1-rotated1.png,5f57b19fb062b46b2236b0ee8487b32c,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated1-rotated2.png.png,train/benign/benign (276)-rotated1-rotated2.png,98729e107c573e8cf893754feeb8dd55,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated1-sharpened.png.png,train/benign/benign (276)-rotated1-sharpened.png,14968a44ed54f757ee7ddcfb7048c15a,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated1.jpg.png,train/benign/benign (276)-rotated1.jpg,1eba6ea53735557963352da6113a129e,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated1.png.png,train/benign/benign (276)-rotated1.png,683989e6b5a1cd1fa56290d3417556dc,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated2-rotated1.png.png,train/benign/benign (276)-rotated2-rotated1.png,e0904df5b19a2855fad33102a8ab3e99,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated2-rotated2.png.png,train/benign/benign (276)-rotated2-rotated2.png,e20404651e010ea213a6032c63451d14,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated2-sharpened.png.png,train/benign/benign (276)-rotated2-sharpened.png,1049a7d9e729aee9de99b7f2c9864113,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated2.jpg.png,train/benign/benign (276)-rotated2.jpg,6c8e57b0faeec57aa487d8c650026415,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-rotated2.png.png,train/benign/benign (276)-rotated2.png,0512034486ab9e1aba0052a2723048ed,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-sharpened-rotated1.png.png,train/benign/benign (276)-sharpened-rotated1.png,61d54e246748c1bb4c23836e8e225f40,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-sharpened-rotated2.png.png,train/benign/benign (276)-sharpened-rotated2.png,0b3d5161801d3cdab3852232ac333ab2,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-sharpened-sharpened.png.png,train/benign/benign (276)-sharpened-sharpened.png,2c130d24fc800cb128bf7fa77d459315,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-sharpened.jpg.png,train/benign/benign (276)-sharpened.jpg,b9ba6148e7532a2107f1bea3ffce0df7,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276)-sharpened.png.png,train/benign/benign (276)-sharpened.png,0d4b4cb37fcc12d5abd315fdf067bf2e,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (276).png.png,train/benign/benign (276).png,9888442ca7e5405913673777f30daca7,bag-ff1bc7c8b40b,grp-ff1bc7c8b40b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated1-rotated1.png.png,train/benign/benign (283)-rotated1-rotated1.png,2ab37069e53e7dda43d14dce03a4a6ca,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated1-rotated2.png.png,train/benign/benign (283)-rotated1-rotated2.png,e8a4bb9827d1ccbcca2a2e8c565e6633,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated1-sharpened.png.png,train/benign/benign (283)-rotated1-sharpened.png,74a45281263755f7c41d911c8c7dbdb2,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated1.jpg.png,train/benign/benign (283)-rotated1.jpg,9f20538f0ab8fefb216ccd78613b6a44,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated1.png.png,train/benign/benign (283)-rotated1.png,93c666939d879bdb0ae094a5d59ff6ee,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated2-rotated1.png.png,train/benign/benign (283)-rotated2-rotated1.png,e0c4f7eb676d6b65e1fc45d6669e95fe,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated2-rotated2.png.png,train/benign/benign (283)-rotated2-rotated2.png,5a84a44eb8fabe3ebb080a251c1e3ea8,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated2-sharpened.png.png,train/benign/benign (283)-rotated2-sharpened.png,750a031d0d24afe230a9cf1ff81cb726,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated2.jpg.png,train/benign/benign (283)-rotated2.jpg,1619833b5ded86c41faf477d15c5c882,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-rotated2.png.png,train/benign/benign (283)-rotated2.png,a491a0462fdb7172f7367a8f343a05e6,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-sharpened-rotated1.png.png,train/benign/benign (283)-sharpened-rotated1.png,778b45393ba866ea889c882f753201cd,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-sharpened-rotated2.png.png,train/benign/benign (283)-sharpened-rotated2.png,f83755386276b4935e4cda8fcda0f9e1,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-sharpened-sharpened.png.png,train/benign/benign (283)-sharpened-sharpened.png,7d7028c33eb585b91f484d7a2ce73788,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (283)-sharpened.jpg.png,train/benign/benign (283)-sharpened.jpg,89649d03115c8e8815d330848a9b627c,bag-12b5679a6584,grp-12b5679a6584,benign,val,inferred_from_filename_not_verified_identifier,train
