split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-rotated2.png,fee57bae3ee019a1a72f1e63035ad6e1,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-sharpened-rotated1.png,fcdffcd10662dfa1a3c5c67a22291bab,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-sharpened-rotated2.png,51f6417232926c1bbb794232330c99f7,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-sharpened-sharpened.png,9f4e2868fbcfe99a59433dfe11f7469e,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-sharpened.jpg,8347bd4f3a5697a07291dfddf2b20abb,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209)-sharpened.png,5d215970c495a9b370f368810854e8d3,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-9a59148d09a1,bag-9a59148d09a1,benign,train/benign/benign (209).png,4703a89698fcc4f2658d63c7443a506f,benign (209),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated1-rotated1.png,fc681bc32bab0d5761058a4998b683c2,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated1-rotated2.png,a46864d803a0331fd031508ac1746fcc,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated1-sharpened.png,0f2503fdcaa29a9180cb5956b5c9cb5d,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated1.jpg,da377598be7223f9659f31a8644b3fec,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated1.png,01bd7a1251300c6c224b60e213da32d7,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated2-rotated1.png,c6866e4e280041ff98623b7e61a979de,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated2-rotated2.png,79cd60edbe87d5b287a0db49b3210cd9,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated2-sharpened.png,4ab43828e9a692908ebe683113c904f1,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated2.jpg,1ab159bef8d25ad7dae592200e7d2c04,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-rotated2.png,3b16722c1039a399bf0073a81223036e,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-sharpened-rotated1.png,b718f3ee3121afb2be10d7d1814f100a,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-sharpened-rotated2.png,ec9fd56b10dea5093a4b232ee06f70f0,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-sharpened-sharpened.png,6a582690d5641ab304fbf52a6730c5cc,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-sharpened.jpg,54848b10c2f98a93b597ce4b6d34baf0,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213)-sharpened.png,0f2503fdcaa29a9180cb5956b5c9cb5d,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0bd884a1eaaa,bag-0bd884a1eaaa,benign,train/benign/benign (213).png,ff789e9ceecc9020250458769d07ad5c,benign (213),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated1-rotated1.png,e40b63ad37a811dd071bb15cb3965987,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated1-rotated2.png,738eb2aff0b0f811316a4de326518815,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated1-sharpened.png,1d07d69a3a7884ce968fc4ecc66243a0,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated1.jpg,210bc7f631f77a367beda7a9135dd560,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated1.png,3a261d0f8b2372f58ad7cf8e5590acd0,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated2-rotated1.png,5759d7f9101c1922d4a9b56d1c2a531d,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated2-rotated2.png,ff18f545a69febcc4de4040f04c74102,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated2-sharpened.png,43015bef34d49d643b2c03cb34b7ad9e,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated2.jpg,cdf52b4d72432711d5781cac0a57343c,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-rotated2.png,05e818cd8f1b0073f095b39cf65e658e,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-sharpened-rotated1.png,68679b583fff38115ec991304605c474,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-sharpened-rotated2.png,0817b7d09864af2b396c6afef1c744d7,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-sharpened-sharpened.png,5fa1d858a83421d4f769f59fd5ee3cd5,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-sharpened.jpg,575201f5abe464e03f695bcac71491ce,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219)-sharpened.png,288c83589aa64d2d156ad1e30482e0c8,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-5d5bf49b8bc7,bag-5d5bf49b8bc7,benign,train/benign/benign (219).png,f83d63fc1c971916805aa3f356918871,benign (219),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated1-rotated1.png,c3e16234c3e39d14ab539c43273a4ecc,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated1-rotated2.png,d3e0e06c39929495176023aaf72ae01d,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated1-sharpened.png,ea02749282b8143a2f2b6bf6624823b0,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated1.jpg,0e93c2f8765708ba11b09204a48b61b5,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated1.png,5e0e90a71dc131468f9bcc9083f2131f,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated2-rotated1.png,08ab3f0ba62587276dfedea4092bf419,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated2-rotated2.png,6b1393b20cf2c2e81dccd12ae1348ce5,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated2-sharpened.png,c1459f9d7f89e2fdf5e69d8f43cbae07,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated2.jpg,6419d591fa71229ab7115d734a3ce293,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-rotated2.png,eec20060f95aafdff6788070af1c5201,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-sharpened-rotated1.png,736dd009b3a784817e10a7cedcdcf1c2,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-sharpened-rotated2.png,08cc2b31c244d5646b878557fffe637d,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-sharpened-sharpened.png,14d45608e15657816c183f5531fbc2c2,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-sharpened.jpg,a0425a97461d0ca28af57b2347505ecf,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228)-sharpened.png,c1459f9d7f89e2fdf5e69d8f43cbae07,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-27030202425a,bag-27030202425a,benign,train/benign/benign (228).png,f34e67102265646ef10b14de69136128,benign (228),inferred_from_filename_not_verified_identifier,unit-2c44bea8c50c,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated1-rotated1.png,cc3365715c2d998bb393f4e87f546172,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated1-rotated2.png,92c0b4daffd19766bd7cde8ff0114dac,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated1-sharpened.png,8f0334118ec5040aad5fa35f96f53fa8,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated1.jpg,f15c8db7d0e71742dc4016c3409e429e,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated1.png,c464ba38c8b972fd374c55ed73a006e4,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated2-rotated1.png,385d7b8688d3ddfb4a2184bb05ad8e77,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated2-rotated2.png,253017bc28d79c292674323cd9fce149,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated2-sharpened.png,277c5908ea13d1e1bea87996795440fc,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated2.jpg,d293cedf61957b78eccaf141edf9048b,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-rotated2.png,6d8c34bbcd615392e3f7a72a61103c16,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-sharpened-rotated1.png,745693b07cbe97a3e91098cb7109393e,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-sharpened-rotated2.png,77fdb7f5c62098a117b652f316048e49,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-sharpened-sharpened.png,98a97b02207d077c3e08c5dad5051826,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-sharpened.jpg,b628947ef71a5d45e815b55a7b931167,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238)-sharpened.png,77fdb7f5c62098a117b652f316048e49,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-2b6872ee2a10,bag-2b6872ee2a10,benign,train/benign/benign (238).png,df7d775240adb1ae95a00a850690e1a9,benign (238),inferred_from_filename_not_verified_identifier,unit-5cc3ccf4c305,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated1-rotated1.png,2323bbdd4e5c94957ec490362b8ed98f,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated1-rotated2.png,cdc76e93a158358c9adcfa73fe9a2235,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated1-sharpened.png,bdf5c2d553887b8a9ee646371897a18e,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated1.jpg,fe0c96ae6b97489e97e57f9140d7fdbd,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated1.png,88a4f23e8cee9fc94358acf7f321447c,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated2-rotated1.png,adfc427ead6fc0fc2bc16dec9c3b60c7,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated2-rotated2.png,a40d1846a42eb7a4bee0b86ed2c786cd,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated2-sharpened.png,8903cb8a6679a3c43a95df7b6b838e14,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated2.jpg,8497862fe9f3650987c44ec685c2b201,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-rotated2.png,2f07e6b44a207f8a27a87d8472091d7b,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-sharpened-rotated1.png,d08b59a0b1e3b01ab0339da7edf52910,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-sharpened-rotated2.png,0115328961ea31fa699cf7116da7af73,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-sharpened-sharpened.png,dd029dc9ec58a2f59b80fd707107a620,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-sharpened.jpg,5f0da1b770a4d195e3b9824aecfeda70,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243)-sharpened.png,6d2fd53047ef1ba82511265c24858147,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-31a6f751fcfe,bag-31a6f751fcfe,benign,train/benign/benign (243).png,2f52312c175b33933bf1d250ac0347b1,benign (243),inferred_from_filename_not_verified_identifier,unit-b853ac9422dc,1,16,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated1-rotated1.png,72fd51be6f6517e495c7ce61487381b8,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated1-rotated2.png,72fd51be6f6517e495c7ce61487381b8,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated1-sharpened.png,ee0ea75195e50ca064cdc3c192208c47,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated1.jpg,755efbdd13aa9e8facbf5775cbe9726f,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated1.png,1bca38ca7bd3c7d3d31feace072eec32,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated2-rotated1.png,139a497cbd2738b1aa3b6772030347d4,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated2-rotated2.png,769e6b764d7e3dc5f5b4a58ceb413d6a,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated2-sharpened.png,ae608af181191a1e65f3287c96d823aa,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated2.jpg,a5d59d96ecb8825ceec60b5411354cd1,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-rotated2.png,6cf2071cefe21a879b9bb7b7bd355abe,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-sharpened-rotated1.png,4ad538006ad68cecb81f803015f1d034,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-sharpened-rotated2.png,de01b3870830069e712c223c495a082d,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-sharpened-sharpened.png,289c2e59efcd7a37ccdc59d5d10b4df7,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-sharpened.jpg,54b93a89ec0fa773c314eac08c763b9b,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253)-sharpened.png,de01b3870830069e712c223c495a082d,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-77e01b892821,bag-77e01b892821,benign,train/benign/benign (253).png,d365be9423941d6ee0703cd99bbb630f,benign (253),inferred_from_filename_not_verified_identifier,unit-8b8c40962fba,2,32,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated1-rotated1.png,0b5900b78ceddf5469a7fbf03c4d2874,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated1-rotated2.png,c96ae0568dd309bf6f3a79640cd2225d,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated1-sharpened.png,c19b6d7ad8b38bfc75130b9795c1efba,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated1.jpg,247b7db118dc7ffa1d2f3cb210f631cf,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated1.png,702f3fda0f85f266850f6e0dbcba790a,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated2-rotated1.png,2250b12748a8279f2fb4a97c0efa1a9c,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated2-rotated2.png,3205bd00eaa64ba6f044f236d1cfc335,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated2-sharpened.png,2abc2afc9b78e68e76976437df5df299,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated2.jpg,06a1a2b9f2eeb7e67441da2503828903,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-rotated2.png,e6436644cf3e9af6c3b5c2882bf53c76,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-sharpened-rotated1.png,2024ee72c55ee9429bc4b8648475b0ca,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-sharpened-rotated2.png,71f5f329bc8a83d94ff77bfa2a7116b9,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-sharpened-sharpened.png,34a6221660ec1159f5a0d63fcfe28398,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-sharpened.jpg,b2a589f1f4c241f3aa1e3e02b4b463cc,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272)-sharpened.png,2024ee72c55ee9429bc4b8648475b0ca,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-0edec41367ef,bag-0edec41367ef,benign,train/benign/benign (272).png,03bd7389c0da2b6e883df1dda648b1d3,benign (272),inferred_from_filename_not_verified_identifier,unit-6a296c89654e,4,74,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated1-rotated1.png,b475373cc64830ef483e7f962f3d3342,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated1-rotated2.png,8bc1df93091ce6ab851ca22ac3b0efc9,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated1-sharpened.png,c6e84209380ccb277d40c55378494247,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
test,grp-92bf962fb022,bag-92bf962fb022,benign,train/benign/benign (275)-rotated1.jpg,bdf64ce41faa8ff5e2c4952ba7d35ed9,benign (275),inferred_from_filename_not_verified_identifier,unit-5dbf6ca8b433,2,32,train
