split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-172fd36c5d33,bag-172fd36c5d33,benign,train/benign/benign (252)-sharpened-sharpened.png,5397b3c1c42c0ea441da1262919a1cc6,benign (252),inferred_from_filename_not_verified_identifier,unit-41bf7934b432,2,32,train
val,grp-172fd36c5d33,bag-172fd36c5d33,benign,train/benign/benign (252)-sharpened.jpg,2118cc748caf1b2878844334b5585bc2,benign (252),inferred_from_filename_not_verified_identifier,unit-41bf7934b432,2,32,train
val,grp-172fd36c5d33,bag-172fd36c5d33,benign,train/benign/benign (252)-sharpened.png,2b36e94e9c14f97d30474549d697ac51,benign (252),inferred_from_filename_not_verified_identifier,unit-41bf7934b432,2,32,train
val,grp-172fd36c5d33,bag-172fd36c5d33,benign,train/benign/benign (252).png,6210e0d3539fc347986765c1fc802c4d,benign (252),inferred_from_filename_not_verified_identifier,unit-41bf7934b432,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated1-rotated1.png,a43c16741c1fca0bde7712ba0fa83db1,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated1-rotated2.png,bf4688ac7a1ad90669b67ea6c5dbd65a,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated1-sharpened.png,0298f6fb82de54aaa376675f99038e55,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated1.jpg,020fa47d07b6c7cdd9fb475729edbc45,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated1.png,67421a030f72d3335292c1d63fa1497c,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated2-rotated1.png,c75d52412046ec3dd57620a174f3e68d,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated2-rotated2.png,3f87430caa2dccc0c63ae8ff30a4128f,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated2-sharpened.png,64c471ab902c1de5dbb6d58160621ff2,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated2.jpg,cb4dd52c5291f63a12e693bc596b9257,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-rotated2.png,48e9f36e50e440b1eba4de2532826214,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-sharpened-rotated1.png,53e2869a590dbc5a5f41b2d320c93edc,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-sharpened-rotated2.png,ba101372070736e2511c87d2a7611ba7,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-sharpened-sharpened.png,df2514a6f3e056efbe64b05734b4e07f,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-sharpened.jpg,37856bb8135a8f4bc0d2020d4460c409,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254)-sharpened.png,ba101372070736e2511c87d2a7611ba7,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-422a2b5cdc20,bag-422a2b5cdc20,benign,train/benign/benign (254).png,c0735a51ad820f7dc5664940d632875e,benign (254),inferred_from_filename_not_verified_identifier,unit-14898f8876ff,2,32,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated1-rotated1.png,ace238230917867f8800620ea31ee583,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated1-rotated2.png,8dd05ba1133680394388f48e0a0551ac,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated1-sharpened.png,9c40b6f70327488f3b392867dd1587bd,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated1.jpg,1acaf0329b6ce1c89e37d700386a3d57,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated1.png,5e5adc74428ca763bf3ea39707eda635,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated2-rotated1.png,eb47c4cffa2f1ea912f2f93de9cdfa0c,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated2-rotated2.png,37a0243008f4132717157c0a31299f5c,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated2-sharpened.png,5d850f7cc3de68d7d6890cf3c50e3e6e,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated2.jpg,4e125860ed7aeea7ae679fdb2ffec4cd,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-rotated2.png,daf06566ac5da4df119b44f9ce95b830,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-sharpened-rotated1.png,9c40b6f70327488f3b392867dd1587bd,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-sharpened-rotated2.png,3603e1dfec2c51743c36d0b2c73c77e3,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-sharpened-sharpened.png,3022306173745cf4cc297ee96e9458df,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-sharpened.jpg,475a48043d15f2970b2ca83b0a02aa5e,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269)-sharpened.png,9c40b6f70327488f3b392867dd1587bd,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-0e668c579d1e,bag-0e668c579d1e,benign,train/benign/benign (269).png,ed54ab646b2e0da73329269e2af8089d,benign (269),inferred_from_filename_not_verified_identifier,unit-82c426ba4b14,1,16,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated1-rotated1.png,5f57b19fb062b46b2236b0ee8487b32c,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated1-rotated2.png,98729e107c573e8cf893754feeb8dd55,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated1-sharpened.png,14968a44ed54f757ee7ddcfb7048c15a,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated1.jpg,1eba6ea53735557963352da6113a129e,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated1.png,683989e6b5a1cd1fa56290d3417556dc,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated2-rotated1.png,e0904df5b19a2855fad33102a8ab3e99,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated2-rotated2.png,e20404651e010ea213a6032c63451d14,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated2-sharpened.png,1049a7d9e729aee9de99b7f2c9864113,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated2.jpg,6c8e57b0faeec57aa487d8c650026415,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-rotated2.png,0512034486ab9e1aba0052a2723048ed,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-sharpened-rotated1.png,61d54e246748c1bb4c23836e8e225f40,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-sharpened-rotated2.png,0b3d5161801d3cdab3852232ac333ab2,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-sharpened-sharpened.png,2c130d24fc800cb128bf7fa77d459315,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-sharpened.jpg,b9ba6148e7532a2107f1bea3ffce0df7,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276)-sharpened.png,0d4b4cb37fcc12d5abd315fdf067bf2e,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-ff1bc7c8b40b,bag-ff1bc7c8b40b,benign,train/benign/benign (276).png,9888442ca7e5405913673777f30daca7,benign (276),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated1-rotated1.png,2ab37069e53e7dda43d14dce03a4a6ca,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated1-rotated2.png,e8a4bb9827d1ccbcca2a2e8c565e6633,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated1-sharpened.png,74a45281263755f7c41d911c8c7dbdb2,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated1.jpg,9f20538f0ab8fefb216ccd78613b6a44,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated1.png,93c666939d879bdb0ae094a5d59ff6ee,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated2-rotated1.png,e0c4f7eb676d6b65e1fc45d6669e95fe,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated2-rotated2.png,5a84a44eb8fabe3ebb080a251c1e3ea8,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated2-sharpened.png,750a031d0d24afe230a9cf1ff81cb726,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated2.jpg,1619833b5ded86c41faf477d15c5c882,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-rotated2.png,a491a0462fdb7172f7367a8f343a05e6,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-sharpened-rotated1.png,778b45393ba866ea889c882f753201cd,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-sharpened-rotated2.png,f83755386276b4935e4cda8fcda0f9e1,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-sharpened-sharpened.png,7d7028c33eb585b91f484d7a2ce73788,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-sharpened.jpg,89649d03115c8e8815d330848a9b627c,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283)-sharpened.png,b9f36b55c8c17454043a81ade0f8135b,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-12b5679a6584,bag-12b5679a6584,benign,train/benign/benign (283).png,3045ed1b8d43525714d22ccdbb82277d,benign (283),inferred_from_filename_not_verified_identifier,unit-c1cbe75fcb8e,1,16,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated1-rotated1.png,2ab9c4090628bdb99b1b4e0ec4774318,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated1-rotated2.png,923cdbeee129cb0125225dd22632f1fa,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated1-sharpened.png,fa42dc92cd803dafc464562337f1bb16,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated1.jpg,581903040aa93e3bbdabb833607dd87d,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated1.png,657b3b42cc053a8c40c7dbc37eb92689,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated2-rotated1.png,bb43c05af98f2aa9af299baa951f5e2a,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated2-rotated2.png,f233fe534bf010a00080e2bc92e38bcd,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated2-sharpened.png,3b6529aa52b032d918428ce75ec24b68,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated2.jpg,2d40e1445fac5365639f7ebb9a31fafc,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-rotated2.png,415e6497a1c076095aa4303f08b4f699,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-sharpened-rotated1.png,9c4a7ff4ee77905022feb82ab830a4ef,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-sharpened-rotated2.png,4e69112107805905cd50d879e6020f53,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-sharpened-sharpened.png,242de4755d51413548d88f00b8ad1cef,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-sharpened.jpg,82fa61446e05fd46ebaac7dbdd7fd91c,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287)-sharpened.png,eb831fae429e341e584ef320026cad34,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-4ba0d7b05a4e,bag-4ba0d7b05a4e,benign,train/benign/benign (287).png,1f724caf413dcc1cce35782b8fb5eaf3,benign (287),inferred_from_filename_not_verified_identifier,unit-9475fdfa5de0,10,160,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated1-rotated1.png,0cbf7d449e86af797077c6f9153a0603,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated1-rotated2.png,b02ccd18862d957b8ccd977128d75e3f,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated1-sharpened.png,5e9cb17827c001c3848b87d4d6f82a21,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated1.jpg,a68a6a3e5ff6686a836148ff073d30de,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated1.png,3ff9572371414c2c10350293fb4c0f2b,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated2-rotated1.png,ec98de237927233ba98ed2868980da5d,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated2-rotated2.png,599c534c51e1a447159d90a517bb3155,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated2-sharpened.png,e7d63c3cea8d774c2a49211fedf1666b,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated2.jpg,77a5064dff9e733806f19ae59980ac63,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-rotated2.png,305b903ac92575a6aae47a00677d23d9,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-sharpened-rotated1.png,8b36cd378621ce00a84e91dadc032176,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-sharpened-rotated2.png,7593617d1baa18aff9858a5a0b7e67b1,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-sharpened-sharpened.png,1be4a4969d7487b6f008cc75a0138493,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-sharpened.jpg,10b19f8a7f361d2130d810122f4d6f55,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46)-sharpened.png,6c90bc997723ad58ecf47c3da0481650,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-1588a774139f,bag-1588a774139f,benign,train/benign/benign (46).png,09f80ea030f77b23e51c10ae7352dea2,benign (46),inferred_from_filename_not_verified_identifier,unit-00f908424a67,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated1-rotated1.png,5de2a753800a0aa1e61d465830d97b2e,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated1-rotated2.png,b4039d3239bd6a1b3dbae97240bc113a,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated1-sharpened.png,d4d537931e2c04c0ddd0464f22a50059,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated1.jpg,011d745bca7663ca6a4b6e1bff9e828f,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated1.png,1c3cac626ecf848470ddd565b32124b3,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated2-rotated1.png,dc8e9665873e58f503b421657f7a1d66,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated2-rotated2.png,8e37fa161b8ea4aef1d741cd6301d3a7,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated2-sharpened.png,2f0f624f2cf357a4de33f9fca0ca8aae,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated2.jpg,ed9e114d8800e004d07ab35a0336a5f8,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-rotated2.png,3c2ef3f287ca75c91faaa8a8aeb092c8,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-sharpened-rotated1.png,68b0667872202c38b0836f99205a5790,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-sharpened-rotated2.png,3cf739b58eb3139e448aa08a8881bab3,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-sharpened-sharpened.png,8b4913fa16d4f87c6f11a5c726cbfec3,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-sharpened.jpg,5c741fda7d830e0a24e7b77c599ca7f1,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48)-sharpened.png,2f0f624f2cf357a4de33f9fca0ca8aae,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-159732f6d102,bag-159732f6d102,benign,train/benign/benign (48).png,6f906034a927e1940a5495ecb7a9bea1,benign (48),inferred_from_filename_not_verified_identifier,unit-3227a385adc6,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated1-rotated1.png,c5895310ad939430b95a802c0850dab1,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated1-rotated2.png,0eefacc67799665691d949851a9999c2,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated1-sharpened.png,2e7dda11c4ea05563050e7257fe5639a,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated1.jpg,f23b930acf7bdfbb5c4de573bba66ff5,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated1.png,c88ba41d413c9fee422028e63b3349ba,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
val,grp-15ff4737a9a2,bag-15ff4737a9a2,benign,train/benign/benign (49)-rotated2-rotated1.png,66964de8392db3169e12e5d27b41fcc6,benign (49),inferred_from_filename_not_verified_identifier,unit-1ceeb0d0999d,1,16,train
