image_path,bag_id,true_label,instance_probability
val/malignant/malignant (8)-rotated32-sharpened.png,bag-0f1b87dc563a,1,0.9670416712760925
val/malignant/malignant (8)-rotated32.png,bag-0f1b87dc563a,1,0.958463191986084
val/malignant/malignant (8)-sharpened-rotated1.png,bag-0f1b87dc563a,1,0.9708243608474731
val/malignant/malignant (8)-sharpened-rotated2.png,bag-0f1b87dc563a,1,0.9689271450042725
val/malignant/malignant (8)-sharpened-rotated32.png,bag-0f1b87dc563a,1,0.972588300704956
val/malignant/malignant (8)-sharpened-sharpened.png,bag-0f1b87dc563a,1,0.9470184445381165
val/malignant/malignant (8)-sharpened.png,bag-0f1b87dc563a,1,0.9554556012153625
val/malignant/malignant (8).png,bag-0f1b87dc563a,1,0.9546332955360413
train/benign/benign (173)-rotated1-rotated1.png,bag-0f4748d74b76,0,0.20767934620380402
train/benign/benign (173)-rotated1-rotated2.png,bag-0f4748d74b76,0,0.2664536237716675
train/benign/benign (173)-rotated1-sharpened.png,bag-0f4748d74b76,0,0.06937770545482635
train/benign/benign (173)-rotated1.jpg,bag-0f4748d74b76,0,0.09961503744125366
train/benign/benign (173)-rotated1.png,bag-0f4748d74b76,0,0.08692359924316406
train/benign/benign (173)-rotated2-rotated1.png,bag-0f4748d74b76,0,0.21840129792690277
train/benign/benign (173)-rotated2-rotated2.png,bag-0f4748d74b76,0,0.1888246089220047
train/benign/benign (173)-rotated2-sharpened.png,bag-0f4748d74b76,0,0.09437697380781174
train/benign/benign (173)-rotated2.jpg,bag-0f4748d74b76,0,0.09255875647068024
train/benign/benign (173)-rotated2.png,bag-0f4748d74b76,0,0.23509307205677032
train/benign/benign (173)-sharpened-rotated1.png,bag-0f4748d74b76,0,0.03599821776151657
train/benign/benign (173)-sharpened-rotated2.png,bag-0f4748d74b76,0,0.05007106810808182
train/benign/benign (173)-sharpened-sharpened.png,bag-0f4748d74b76,0,0.13216307759284973
train/benign/benign (173)-sharpened.jpg,bag-0f4748d74b76,0,0.06207413971424103
train/benign/benign (173)-sharpened.png,bag-0f4748d74b76,0,0.06111584231257439
train/benign/benign (173).png,bag-0f4748d74b76,0,0.08861719071865082
train/malignant/malignant (78)-rotated1-rotated1.png,bag-10bdcf1b5ba7,1,0.8753271102905273
train/malignant/malignant (78)-rotated1-rotated2.png,bag-10bdcf1b5ba7,1,0.8554730415344238
train/malignant/malignant (78)-rotated1-rotated32.png,bag-10bdcf1b5ba7,1,0.8840954303741455
train/malignant/malignant (78)-rotated1-sharpened.png,bag-10bdcf1b5ba7,1,0.9355373382568359
train/malignant/malignant (78)-rotated1.png,bag-10bdcf1b5ba7,1,0.8978075981140137
train/malignant/malignant (78)-rotated2-rotated1.png,bag-10bdcf1b5ba7,1,0.8971045017242432
train/malignant/malignant (78)-rotated2-rotated2.png,bag-10bdcf1b5ba7,1,0.9145436882972717
train/malignant/malignant (78)-rotated2-rotated32.png,bag-10bdcf1b5ba7,1,0.8431125283241272
train/malignant/malignant (78)-rotated2-sharpened.png,bag-10bdcf1b5ba7,1,0.9144762754440308
train/malignant/malignant (78)-rotated2.png,bag-10bdcf1b5ba7,1,0.921782910823822
train/malignant/malignant (78)-rotated32-rotated1.png,bag-10bdcf1b5ba7,1,0.9025804400444031
train/malignant/malignant (78)-rotated32-rotated2.png,bag-10bdcf1b5ba7,1,0.9163645505905151
train/malignant/malignant (78)-rotated32-rotated32.png,bag-10bdcf1b5ba7,1,0.9068465232849121
train/malignant/malignant (78)-rotated32-sharpened.png,bag-10bdcf1b5ba7,1,0.9123400449752808
train/malignant/malignant (78)-rotated32.png,bag-10bdcf1b5ba7,1,0.9347102642059326
train/malignant/malignant (78)-sharpened-rotated1.png,bag-10bdcf1b5ba7,1,0.9247342348098755
train/malignant/malignant (78)-sharpened-rotated2.png,bag-10bdcf1b5ba7,1,0.8372228741645813
train/malignant/malignant (78)-sharpened-rotated32.png,bag-10bdcf1b5ba7,1,0.92305588722229
train/malignant/malignant (78)-sharpened-sharpened.png,bag-10bdcf1b5ba7,1,0.8921310305595398
train/malignant/malignant (78)-sharpened.png,bag-10bdcf1b5ba7,1,0.9512076377868652
train/malignant/malignant (78).png,bag-10bdcf1b5ba7,1,0.9321638941764832
train/benign/benign (84)-rotated1-rotated1.png,bag-10c1dd61cfc4,0,0.0652891993522644
train/benign/benign (84)-rotated1-rotated2.png,bag-10c1dd61cfc4,0,0.12195276468992233
train/benign/benign (84)-rotated1-sharpened.png,bag-10c1dd61cfc4,0,0.020051807165145874
train/benign/benign (84)-rotated1.jpg,bag-10c1dd61cfc4,0,0.041670143604278564
train/benign/benign (84)-rotated1.png,bag-10c1dd61cfc4,0,0.09537575393915176
train/benign/benign (84)-rotated2-rotated1.png,bag-10c1dd61cfc4,0,0.06609480828046799
train/benign/benign (84)-rotated2-rotated2.png,bag-10c1dd61cfc4,0,0.05624934658408165
train/benign/benign (84)-rotated2-sharpened.png,bag-10c1dd61cfc4,0,0.037134066224098206
train/benign/benign (84)-rotated2.jpg,bag-10c1dd61cfc4,0,0.08513188362121582
train/benign/benign (84)-rotated2.png,bag-10c1dd61cfc4,0,0.05595116689801216
train/benign/benign (84)-sharpened-rotated1.png,bag-10c1dd61cfc4,0,0.03310747072100639
train/benign/benign (84)-sharpened-rotated2.png,bag-10c1dd61cfc4,0,0.027541041374206543
train/benign/benign (84)-sharpened-sharpened.png,bag-10c1dd61cfc4,0,0.10713507980108261
train/benign/benign (84)-sharpened.jpg,bag-10c1dd61cfc4,0,0.028969353064894676
train/benign/benign (84)-sharpened.png,bag-10c1dd61cfc4,0,0.027541041374206543
train/benign/benign (84).png,bag-10c1dd61cfc4,0,0.04136982560157776
train/benign/benign (283)-rotated1-rotated1.png,bag-12b5679a6584,0,0.95109623670578
train/benign/benign (283)-rotated1-rotated2.png,bag-12b5679a6584,0,0.9157857894897461
train/benign/benign (283)-rotated1-sharpened.png,bag-12b5679a6584,0,0.8886979222297668
train/benign/benign (283)-rotated1.jpg,bag-12b5679a6584,0,0.88746178150177
train/benign/benign (283)-rotated1.png,bag-12b5679a6584,0,0.7719001770019531
train/benign/benign (283)-rotated2-rotated1.png,bag-12b5679a6584,0,0.9282797574996948
train/benign/benign (283)-rotated2-rotated2.png,bag-12b5679a6584,0,0.9659886956214905
train/benign/benign (283)-rotated2-sharpened.png,bag-12b5679a6584,0,0.9064136147499084
train/benign/benign (283)-rotated2.jpg,bag-12b5679a6584,0,0.9419590830802917
train/benign/benign (283)-rotated2.png,bag-12b5679a6584,0,0.8190426826477051
train/benign/benign (283)-sharpened-rotated1.png,bag-12b5679a6584,0,0.8474327325820923
train/benign/benign (283)-sharpened-rotated2.png,bag-12b5679a6584,0,0.8940930366516113
train/benign/benign (283)-sharpened-sharpened.png,bag-12b5679a6584,0,0.7050498127937317
train/benign/benign (283)-sharpened.jpg,bag-12b5679a6584,0,0.7641099095344543
train/benign/benign (283)-sharpened.png,bag-12b5679a6584,0,0.7618021965026855
train/benign/benign (283).png,bag-12b5679a6584,0,0.7718716263771057
train/benign/benign (211)-rotated1-rotated1.png,bag-134451698699,0,0.586754322052002
train/benign/benign (211)-rotated1-rotated2.png,bag-134451698699,0,0.5760193467140198
train/benign/benign (211)-rotated1-sharpened.png,bag-134451698699,0,0.5912721753120422
train/benign/benign (211)-rotated1.jpg,bag-134451698699,0,0.621017336845398
train/benign/benign (211)-rotated1.png,bag-134451698699,0,0.6370006203651428
train/benign/benign (211)-rotated2-rotated1.png,bag-134451698699,0,0.6276586651802063
train/benign/benign (211)-rotated2-rotated2.png,bag-134451698699,0,0.7210909128189087
train/benign/benign (211)-rotated2-sharpened.png,bag-134451698699,0,0.6611490845680237
train/benign/benign (211)-rotated2.jpg,bag-134451698699,0,0.6257834434509277
train/benign/benign (211)-rotated2.png,bag-134451698699,0,0.7987913489341736
train/benign/benign (211)-sharpened-rotated1.png,bag-134451698699,0,0.6435152888298035
train/benign/benign (211)-sharpened-rotated2.png,bag-134451698699,0,0.7186835408210754
train/benign/benign (211)-sharpened-sharpened.png,bag-134451698699,0,0.6614934802055359
train/benign/benign (211)-sharpened.jpg,bag-134451698699,0,0.6988329887390137
train/benign/benign (211)-sharpened.png,bag-134451698699,0,0.6935596466064453
train/benign/benign (211).png,bag-134451698699,0,0.6336609125137329
train/benign/benign (46)-rotated1-rotated1.png,bag-1588a774139f,0,0.310829758644104
train/benign/benign (46)-rotated1-rotated2.png,bag-1588a774139f,0,0.3094812333583832
train/benign/benign (46)-rotated1-sharpened.png,bag-1588a774139f,0,0.33894994854927063
train/benign/benign (46)-rotated1.jpg,bag-1588a774139f,0,0.3730904161930084
train/benign/benign (46)-rotated1.png,bag-1588a774139f,0,0.342972993850708
train/benign/benign (46)-rotated2-rotated1.png,bag-1588a774139f,0,0.3461763858795166
train/benign/benign (46)-rotated2-rotated2.png,bag-1588a774139f,0,0.44831520318984985
train/benign/benign (46)-rotated2-sharpened.png,bag-1588a774139f,0,0.2427830547094345
train/benign/benign (46)-rotated2.jpg,bag-1588a774139f,0,0.39294949173927307
train/benign/benign (46)-rotated2.png,bag-1588a774139f,0,0.3633961081504822
train/benign/benign (46)-sharpened-rotated1.png,bag-1588a774139f,0,0.40081751346588135
train/benign/benign (46)-sharpened-rotated2.png,bag-1588a774139f,0,0.5102280974388123
train/benign/benign (46)-sharpened-sharpened.png,bag-1588a774139f,0,0.34883785247802734
train/benign/benign (46)-sharpened.jpg,bag-1588a774139f,0,0.38987886905670166
train/benign/benign (46)-sharpened.png,bag-1588a774139f,0,0.3830541968345642
train/benign/benign (46).png,bag-1588a774139f,0,0.3436583876609802
train/benign/benign (48)-rotated1-rotated1.png,bag-159732f6d102,0,0.6061410307884216
train/benign/benign (48)-rotated1-rotated2.png,bag-159732f6d102,0,0.7416723966598511
train/benign/benign (48)-rotated1-sharpened.png,bag-159732f6d102,0,0.46990954875946045
train/benign/benign (48)-rotated1.jpg,bag-159732f6d102,0,0.7004051804542542
train/benign/benign (48)-rotated1.png,bag-159732f6d102,0,0.6806362867355347
train/benign/benign (48)-rotated2-rotated1.png,bag-159732f6d102,0,0.7798234820365906
train/benign/benign (48)-rotated2-rotated2.png,bag-159732f6d102,0,0.7365093231201172
train/benign/benign (48)-rotated2-sharpened.png,bag-159732f6d102,0,0.4645457863807678
train/benign/benign (48)-rotated2.jpg,bag-159732f6d102,0,0.7635456919670105
train/benign/benign (48)-rotated2.png,bag-159732f6d102,0,0.7880174517631531
train/benign/benign (48)-sharpened-rotated1.png,bag-159732f6d102,0,0.35922834277153015
train/benign/benign (48)-sharpened-rotated2.png,bag-159732f6d102,0,0.7891990542411804
train/benign/benign (48)-sharpened-sharpened.png,bag-159732f6d102,0,0.6033010482788086
train/benign/benign (48)-sharpened.jpg,bag-159732f6d102,0,0.46798214316368103
train/benign/benign (48)-sharpened.png,bag-159732f6d102,0,0.4645457863807678
train/benign/benign (48).png,bag-159732f6d102,0,0.4874599277973175
train/benign/benign (49)-rotated1-rotated1.png,bag-15ff4737a9a2,0,0.1626904457807541
train/benign/benign (49)-rotated1-rotated2.png,bag-15ff4737a9a2,0,0.12564460933208466
train/benign/benign (49)-rotated1-sharpened.png,bag-15ff4737a9a2,0,0.176064133644104
train/benign/benign (49)-rotated1.jpg,bag-15ff4737a9a2,0,0.10753036290407181
train/benign/benign (49)-rotated1.png,bag-15ff4737a9a2,0,0.11450313776731491
train/benign/benign (49)-rotated2-rotated1.png,bag-15ff4737a9a2,0,0.09997658431529999
train/benign/benign (49)-rotated2-rotated2.png,bag-15ff4737a9a2,0,0.21220053732395172
train/benign/benign (49)-rotated2-sharpened.png,bag-15ff4737a9a2,0,0.11491730064153671
train/benign/benign (49)-rotated2.jpg,bag-15ff4737a9a2,0,0.1444762945175171
train/benign/benign (49)-rotated2.png,bag-15ff4737a9a2,0,0.15793126821517944
train/benign/benign (49)-sharpened-rotated1.png,bag-15ff4737a9a2,0,0.1553807109594345
train/benign/benign (49)-sharpened-rotated2.png,bag-15ff4737a9a2,0,0.08729580044746399
train/benign/benign (49)-sharpened-sharpened.png,bag-15ff4737a9a2,0,0.5219525694847107
train/benign/benign (49)-sharpened.jpg,bag-15ff4737a9a2,0,0.20134365558624268
train/benign/benign (49)-sharpened.png,bag-15ff4737a9a2,0,0.19733721017837524
train/benign/benign (49).png,bag-15ff4737a9a2,0,0.14904871582984924
train/benign/benign (252)-rotated1-rotated1.png,bag-172fd36c5d33,0,0.5328856110572815
train/benign/benign (252)-rotated1-rotated2.png,bag-172fd36c5d33,0,0.6246076226234436
train/benign/benign (252)-rotated1-sharpened.png,bag-172fd36c5d33,0,0.42412233352661133
train/benign/benign (252)-rotated1.jpg,bag-172fd36c5d33,0,0.6235660314559937
train/benign/benign (252)-rotated1.png,bag-172fd36c5d33,0,0.5403174161911011
train/benign/benign (252)-rotated2-rotated1.png,bag-172fd36c5d33,0,0.6396214365959167
train/benign/benign (252)-rotated2-rotated2.png,bag-172fd36c5d33,0,0.642997145652771
train/benign/benign (252)-rotated2-sharpened.png,bag-172fd36c5d33,0,0.46480968594551086
train/benign/benign (252)-rotated2.jpg,bag-172fd36c5d33,0,0.6588624119758606
train/benign/benign (252)-rotated2.png,bag-172fd36c5d33,0,0.5908449292182922
train/benign/benign (252)-sharpened-rotated1.png,bag-172fd36c5d33,0,0.55634605884552
train/benign/benign (252)-sharpened-rotated2.png,bag-172fd36c5d33,0,0.47467857599258423
train/benign/benign (252)-sharpened-sharpened.png,bag-172fd36c5d33,0,0.5857031941413879
train/benign/benign (252)-sharpened.jpg,bag-172fd36c5d33,0,0.5192173719406128
train/benign/benign (252)-sharpened.png,bag-172fd36c5d33,0,0.5136092305183411
train/benign/benign (252).png,bag-172fd36c5d33,0,0.5131136178970337
train/benign/benign (195)-rotated1-rotated1.png,bag-1744c730c3bb,0,0.22449740767478943
train/benign/benign (195)-rotated1-rotated2.png,bag-1744c730c3bb,0,0.3063473701477051
train/benign/benign (195)-rotated1-sharpened.png,bag-1744c730c3bb,0,0.15778043866157532
train/benign/benign (195)-rotated1.jpg,bag-1744c730c3bb,0,0.27505430579185486
train/benign/benign (195)-rotated1.png,bag-1744c730c3bb,0,0.36349543929100037
train/benign/benign (195)-rotated2-rotated1.png,bag-1744c730c3bb,0,0.3666340708732605
train/benign/benign (195)-rotated2-rotated2.png,bag-1744c730c3bb,0,0.3022567927837372
train/benign/benign (195)-rotated2-sharpened.png,bag-1744c730c3bb,0,0.3180093765258789
train/benign/benign (195)-rotated2.jpg,bag-1744c730c3bb,0,0.35070574283599854
train/benign/benign (195)-rotated2.png,bag-1744c730c3bb,0,0.2496388703584671
train/benign/benign (195)-sharpened-rotated1.png,bag-1744c730c3bb,0,0.23944322764873505
train/benign/benign (195)-sharpened-rotated2.png,bag-1744c730c3bb,0,0.5239351391792297
train/benign/benign (195)-sharpened-sharpened.png,bag-1744c730c3bb,0,0.5203155875205994
train/benign/benign (195)-sharpened.jpg,bag-1744c730c3bb,0,0.32273685932159424
train/benign/benign (195)-sharpened.png,bag-1744c730c3bb,0,0.3180093765258789
train/benign/benign (195).png,bag-1744c730c3bb,0,0.24531766772270203
train/benign/benign (144)-rotated1-rotated1.png,bag-19e4ccdb6ede,0,0.2781747877597809
train/benign/benign (144)-rotated1-rotated2.png,bag-19e4ccdb6ede,0,0.26629185676574707
train/benign/benign (144)-rotated1-sharpened.png,bag-19e4ccdb6ede,0,0.20941142737865448
train/benign/benign (144)-rotated1.jpg,bag-19e4ccdb6ede,0,0.3024745583534241
train/benign/benign (144)-rotated1.png,bag-19e4ccdb6ede,0,0.296180784702301
train/benign/benign (144)-rotated2-rotated1.png,bag-19e4ccdb6ede,0,0.3154772222042084
train/benign/benign (144)-rotated2-rotated2.png,bag-19e4ccdb6ede,0,0.2789855897426605
train/benign/benign (144)-rotated2-sharpened.png,bag-19e4ccdb6ede,0,0.16645994782447815
train/benign/benign (144)-rotated2.jpg,bag-19e4ccdb6ede,0,0.27767226099967957
train/benign/benign (144)-rotated2.png,bag-19e4ccdb6ede,0,0.27912911772727966
train/benign/benign (144)-sharpened-rotated1.png,bag-19e4ccdb6ede,0,0.16960576176643372
train/benign/benign (144)-sharpened-rotated2.png,bag-19e4ccdb6ede,0,0.15893308818340302
train/benign/benign (144)-sharpened-sharpened.png,bag-19e4ccdb6ede,0,0.1465120017528534
train/benign/benign (144)-sharpened.jpg,bag-19e4ccdb6ede,0,0.17137303948402405
train/benign/benign (144)-sharpened.png,bag-19e4ccdb6ede,0,0.16960576176643372
train/benign/benign (144).png,bag-19e4ccdb6ede,0,0.2158312350511551
train/benign/benign (210)-rotated1-rotated1.png,bag-1b6272be682b,0,0.7397428154945374
train/benign/benign (210)-rotated1-rotated2.png,bag-1b6272be682b,0,0.7313679456710815
train/benign/benign (210)-rotated1-sharpened.png,bag-1b6272be682b,0,0.6983862519264221
train/benign/benign (210)-rotated1.jpg,bag-1b6272be682b,0,0.7625206708908081
train/benign/benign (210)-rotated1.png,bag-1b6272be682b,0,0.7553153038024902
train/benign/benign (210)-rotated2-rotated1.png,bag-1b6272be682b,0,0.7790053486824036
train/benign/benign (210)-rotated2-rotated2.png,bag-1b6272be682b,0,0.7790053486824036
train/benign/benign (210)-rotated2-sharpened.png,bag-1b6272be682b,0,0.7588333487510681
train/benign/benign (210)-rotated2.jpg,bag-1b6272be682b,0,0.7752878069877625
train/benign/benign (210)-rotated2.png,bag-1b6272be682b,0,0.7641469240188599
train/benign/benign (210)-sharpened-rotated1.png,bag-1b6272be682b,0,0.7622910141944885
train/benign/benign (210)-sharpened-rotated2.png,bag-1b6272be682b,0,0.8483762145042419
train/benign/benign (210)-sharpened-sharpened.png,bag-1b6272be682b,0,0.7148518562316895
train/benign/benign (210)-sharpened.jpg,bag-1b6272be682b,0,0.8043804168701172
train/benign/benign (210)-sharpened.png,bag-1b6272be682b,0,0.7979475259780884
train/benign/benign (210).png,bag-1b6272be682b,0,0.7564520835876465
train/benign/benign (76)-rotated1-rotated1.png,bag-1caede74ab90,0,0.24872896075248718
train/benign/benign (76)-rotated1-rotated2.png,bag-1caede74ab90,0,0.21790137887001038
train/benign/benign (76)-rotated1-sharpened.png,bag-1caede74ab90,0,0.08319173008203506
train/benign/benign (76)-rotated1.jpg,bag-1caede74ab90,0,0.19035066664218903
train/benign/benign (76)-rotated1.png,bag-1caede74ab90,0,0.36627912521362305
train/benign/benign (76)-rotated2-rotated1.png,bag-1caede74ab90,0,0.5546024441719055
train/benign/benign (76)-rotated2-rotated2.png,bag-1caede74ab90,0,0.6667978763580322
train/benign/benign (76)-rotated2-sharpened.png,bag-1caede74ab90,0,0.1894821971654892
train/benign/benign (76)-rotated2.jpg,bag-1caede74ab90,0,0.33856889605522156
train/benign/benign (76)-rotated2.png,bag-1caede74ab90,0,0.1738722324371338
train/benign/benign (76)-sharpened-rotated1.png,bag-1caede74ab90,0,0.08560163527727127
train/benign/benign (76)-sharpened-rotated2.png,bag-1caede74ab90,0,0.07218229025602341
train/benign/benign (76)-sharpened-sharpened.png,bag-1caede74ab90,0,0.15338067710399628
train/benign/benign (76)-sharpened.jpg,bag-1caede74ab90,0,0.1345454305410385
train/benign/benign (76)-sharpened.png,bag-1caede74ab90,0,0.1309429258108139
train/benign/benign (76).png,bag-1caede74ab90,0,0.1857571005821228
train/benign/benign (225)-rotated1-rotated1.png,bag-1d4fa6d98aca,0,0.494769424200058
train/benign/benign (225)-rotated1-rotated2.png,bag-1d4fa6d98aca,0,0.5729883909225464
train/benign/benign (225)-rotated1-sharpened.png,bag-1d4fa6d98aca,0,0.39127159118652344
train/benign/benign (225)-rotated1.jpg,bag-1d4fa6d98aca,0,0.45624637603759766
train/benign/benign (225)-rotated1.png,bag-1d4fa6d98aca,0,0.6455614566802979
train/benign/benign (225)-rotated2-rotated1.png,bag-1d4fa6d98aca,0,0.556266188621521
train/benign/benign (225)-rotated2-rotated2.png,bag-1d4fa6d98aca,0,0.42146065831184387
train/benign/benign (225)-rotated2-sharpened.png,bag-1d4fa6d98aca,0,0.3372994661331177
train/benign/benign (225)-rotated2.jpg,bag-1d4fa6d98aca,0,0.5206190943717957
train/benign/benign (225)-rotated2.png,bag-1d4fa6d98aca,0,0.6418468952178955
train/benign/benign (225)-sharpened-rotated1.png,bag-1d4fa6d98aca,0,0.35070982575416565
train/benign/benign (225)-sharpened-rotated2.png,bag-1d4fa6d98aca,0,0.5451234579086304
train/benign/benign (225)-sharpened-sharpened.png,bag-1d4fa6d98aca,0,0.44883954524993896
train/benign/benign (225)-sharpened.jpg,bag-1d4fa6d98aca,0,0.5247021913528442
train/benign/benign (225)-sharpened.png,bag-1d4fa6d98aca,0,0.5228632092475891
train/benign/benign (225).png,bag-1d4fa6d98aca,0,0.45317238569259644
train/benign/benign (72)-rotated1-rotated1.png,bag-214a77a15a8e,0,0.3726021945476532
train/benign/benign (72)-rotated1-rotated2.png,bag-214a77a15a8e,0,0.41057536005973816
train/benign/benign (72)-rotated1-sharpened.png,bag-214a77a15a8e,0,0.45015907287597656
train/benign/benign (72)-rotated1.jpg,bag-214a77a15a8e,0,0.3870100975036621
train/benign/benign (72)-rotated1.png,bag-214a77a15a8e,0,0.43930986523628235
train/benign/benign (72)-rotated2-rotated1.png,bag-214a77a15a8e,0,0.4420040249824524
train/benign/benign (72)-rotated2-rotated2.png,bag-214a77a15a8e,0,0.2674265205860138
train/benign/benign (72)-rotated2-sharpened.png,bag-214a77a15a8e,0,0.5195403695106506
train/benign/benign (72)-rotated2.jpg,bag-214a77a15a8e,0,0.396933376789093
train/benign/benign (72)-rotated2.png,bag-214a77a15a8e,0,0.4637336730957031
train/benign/benign (72)-sharpened-rotated1.png,bag-214a77a15a8e,0,0.35869839787483215
train/benign/benign (72)-sharpened-rotated2.png,bag-214a77a15a8e,0,0.35086703300476074
train/benign/benign (72)-sharpened-sharpened.png,bag-214a77a15a8e,0,0.4506917893886566
train/benign/benign (72)-sharpened.jpg,bag-214a77a15a8e,0,0.45675742626190186
train/benign/benign (72)-sharpened.png,bag-214a77a15a8e,0,0.45015907287597656
train/benign/benign (72).png,bag-214a77a15a8e,0,0.36515963077545166
train/benign/benign (83)-rotated1-rotated1.png,bag-23919d89a989,0,0.37849050760269165
train/benign/benign (83)-rotated1-rotated2.png,bag-23919d89a989,0,0.36803898215293884
train/benign/benign (83)-rotated1-sharpened.png,bag-23919d89a989,0,0.5348959565162659
train/benign/benign (83)-rotated1.jpg,bag-23919d89a989,0,0.5158815979957581
train/benign/benign (83)-rotated1.png,bag-23919d89a989,0,0.32281291484832764
train/benign/benign (83)-rotated2-rotated1.png,bag-23919d89a989,0,0.258417010307312
train/benign/benign (83)-rotated2-rotated2.png,bag-23919d89a989,0,0.321102112531662
train/benign/benign (83)-rotated2-sharpened.png,bag-23919d89a989,0,0.5139120221138
train/benign/benign (83)-rotated2.jpg,bag-23919d89a989,0,0.5226351022720337
train/benign/benign (83)-rotated2.png,bag-23919d89a989,0,0.42025095224380493
train/benign/benign (83)-sharpened-rotated1.png,bag-23919d89a989,0,0.5343329906463623
train/benign/benign (83)-sharpened-rotated2.png,bag-23919d89a989,0,0.4550986588001251
train/benign/benign (83)-sharpened-sharpened.png,bag-23919d89a989,0,0.6909518837928772
train/benign/benign (83)-sharpened.jpg,bag-23919d89a989,0,0.6878563761711121
train/benign/benign (83)-sharpened.png,bag-23919d89a989,0,0.6803175806999207
train/benign/benign (83).png,bag-23919d89a989,0,0.5027161836624146
train/malignant/malignant (171)-rotated1-rotated1.png,bag-23d24ddef985,1,0.8927875757217407
train/malignant/malignant (171)-rotated1-rotated2.png,bag-23d24ddef985,1,0.8798852562904358
train/malignant/malignant (171)-rotated1-rotated32.png,bag-23d24ddef985,1,0.8959102034568787
train/malignant/malignant (171)-rotated1-sharpened.png,bag-23d24ddef985,1,0.9394776225090027
train/malignant/malignant (171)-rotated1.png,bag-23d24ddef985,1,0.9187597036361694
train/malignant/malignant (171)-rotated2-rotated1.png,bag-23d24ddef985,1,0.9084646105766296
train/malignant/malignant (171)-rotated2-rotated2.png,bag-23d24ddef985,1,0.9193387031555176
train/malignant/malignant (171)-rotated2-rotated32.png,bag-23d24ddef985,1,0.9228094220161438
train/malignant/malignant (171)-rotated2-sharpened.png,bag-23d24ddef985,1,0.9512020349502563
train/malignant/malignant (171)-rotated2.png,bag-23d24ddef985,1,0.9327793717384338
train/malignant/malignant (171)-rotated32-rotated1.png,bag-23d24ddef985,1,0.8935831189155579
train/malignant/malignant (171)-rotated32-rotated2.png,bag-23d24ddef985,1,0.9130609631538391
train/malignant/malignant (171)-rotated32-rotated32.png,bag-23d24ddef985,1,0.9272898435592651
train/malignant/malignant (171)-rotated32-sharpened.png,bag-23d24ddef985,1,0.9335616827011108
train/malignant/malignant (171)-rotated32.png,bag-23d24ddef985,1,0.9312898516654968
train/malignant/malignant (171)-sharpened-rotated1.png,bag-23d24ddef985,1,0.9048849940299988
train/malignant/malignant (171)-sharpened-rotated2.png,bag-23d24ddef985,1,0.9207596182823181
train/malignant/malignant (171)-sharpened-rotated32.png,bag-23d24ddef985,1,0.9270743131637573
train/malignant/malignant (171)-sharpened-sharpened.png,bag-23d24ddef985,1,0.919350802898407
train/malignant/malignant (171)-sharpened.png,bag-23d24ddef985,1,0.9696943759918213
train/malignant/malignant (171).png,bag-23d24ddef985,1,0.9568452835083008
train/benign/benign (122)-rotated1-rotated1.png,bag-252e6976bad5,0,0.9290846586227417
train/benign/benign (122)-rotated1-rotated2.png,bag-252e6976bad5,0,0.9334490895271301
train/benign/benign (122)-rotated1-sharpened.png,bag-252e6976bad5,0,0.9421353340148926
train/benign/benign (122)-rotated1.jpg,bag-252e6976bad5,0,0.9280774593353271
train/benign/benign (122)-rotated1.png,bag-252e6976bad5,0,0.9439634084701538
train/benign/benign (122)-rotated2-rotated1.png,bag-252e6976bad5,0,0.9279614090919495
train/benign/benign (122)-rotated2-rotated2.png,bag-252e6976bad5,0,0.9060935974121094
train/benign/benign (122)-rotated2-sharpened.png,bag-252e6976bad5,0,0.9360780119895935
train/benign/benign (122)-rotated2.jpg,bag-252e6976bad5,0,0.925258994102478
train/benign/benign (122)-rotated2.png,bag-252e6976bad5,0,0.9544523358345032
train/benign/benign (122)-sharpened-rotated1.png,bag-252e6976bad5,0,0.9146661162376404
train/benign/benign (122)-sharpened-rotated2.png,bag-252e6976bad5,0,0.9276776909828186
train/benign/benign (122)-sharpened-sharpened.png,bag-252e6976bad5,0,0.9130664467811584
train/benign/benign (122)-sharpened.jpg,bag-252e6976bad5,0,0.9530998468399048
train/benign/benign (122)-sharpened.png,bag-252e6976bad5,0,0.9523539543151855
train/benign/benign (122).png,bag-252e6976bad5,0,0.9271158576011658
train/malignant/malignant (86)-rotated1-rotated1.png,bag-28960827c2d6,1,0.9614362120628357
train/malignant/malignant (86)-rotated1-rotated2.png,bag-28960827c2d6,1,0.9651385545730591
train/malignant/malignant (86)-rotated1-rotated32.png,bag-28960827c2d6,1,0.9869078397750854
train/malignant/malignant (86)-rotated1-sharpened.png,bag-28960827c2d6,1,0.9475257992744446
train/malignant/malignant (86)-rotated1.png,bag-28960827c2d6,1,0.9322463274002075
train/malignant/malignant (86)-rotated2-rotated1.png,bag-28960827c2d6,1,0.9659680128097534
train/malignant/malignant (86)-rotated2-rotated2.png,bag-28960827c2d6,1,0.9644063711166382
train/malignant/malignant (86)-rotated2-rotated32.png,bag-28960827c2d6,1,0.961504340171814
train/malignant/malignant (86)-rotated2-sharpened.png,bag-28960827c2d6,1,0.9676191806793213
train/malignant/malignant (86)-rotated2.png,bag-28960827c2d6,1,0.9455821514129639
train/malignant/malignant (86)-rotated32-rotated1.png,bag-28960827c2d6,1,0.9554077386856079
