bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated2.jpg,0,0.052132192999,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-rotated2.png,0,0.132042378187,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-sharpened-rotated1.png,0,0.108509927988,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-sharpened-rotated2.png,0,0.094963230193,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-sharpened-sharpened.png,0,0.266716718674,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-sharpened.jpg,0,0.168735757470,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68)-sharpened.png,0,0.163791969419,0
bag-2513cd696d02,grp-2513cd696d02,train/benign/benign (68).png,0,0.133250609040,0
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated1-rotated1.png,0,0.813907742500,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated1-rotated2.png,0,0.819984376431,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated1-sharpened.png,0,0.806984663010,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated1.jpg,0,0.776567578316,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated1.png,0,0.782089889050,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated2-rotated1.png,0,0.890630304813,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated2-rotated2.png,0,0.782089889050,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated2-sharpened.png,0,0.722579777241,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated2.jpg,0,0.784344732761,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-rotated2.png,0,0.857500135899,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-sharpened-rotated1.png,0,0.817169785500,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-sharpened-rotated2.png,0,0.746041178703,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-sharpened-sharpened.png,0,0.613867521286,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-sharpened.jpg,0,0.567543685436,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15)-sharpened.png,0,0.559217333794,1
bag-26934a5b5496,grp-26934a5b5496,val/benign/benign (15).png,0,0.542399823666,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated1-rotated1.png,0,0.681508660316,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated1-rotated2.png,0,0.677178680897,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated1-sharpened.png,0,0.724033951759,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated1.jpg,0,0.702353417873,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated1.png,0,0.700088262558,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated2-rotated1.png,0,0.714703619480,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated2-rotated2.png,0,0.855970203876,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated2-sharpened.png,0,0.830052018166,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated2.jpg,0,0.737585425377,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-rotated2.png,0,0.749236404896,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-sharpened-rotated1.png,0,0.805276513100,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-sharpened-rotated2.png,0,0.797512471676,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-sharpened-sharpened.png,0,0.790773451328,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-sharpened.jpg,0,0.832628905773,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228)-sharpened.png,0,0.830052018166,1
bag-27030202425a,grp-27030202425a,train/benign/benign (228).png,0,0.732677042484,1
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated1-rotated1.png,0,0.286414206028,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated1-rotated2.png,0,0.319847077131,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated1-sharpened.png,0,0.358954727650,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated1.jpg,0,0.366557687521,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated1.png,0,0.320851415396,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated2-rotated1.png,0,0.383973866701,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated2-rotated2.png,0,0.473442196846,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated2-sharpened.png,0,0.292923450470,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated2.jpg,0,0.325123727322,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-rotated2.png,0,0.504775464535,1
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-sharpened-rotated1.png,0,0.347269058228,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-sharpened-rotated2.png,0,0.305532217026,0
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-sharpened-sharpened.png,0,0.741195559502,1
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-sharpened.jpg,0,0.522596657276,1
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113)-sharpened.png,0,0.517694056034,1
bag-275479dc88ae,grp-275479dc88ae,train/benign/benign (113).png,0,0.370666772127,0
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated1-rotated1.png,1,0.784541070461,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated1-rotated2.png,1,0.832178592682,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated1-rotated32.png,1,0.833202660084,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated1-sharpened.png,1,0.926436662674,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated1.png,1,0.789345383644,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated2-rotated1.png,1,0.777896463871,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated2-rotated2.png,1,0.744234085083,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated2-rotated32.png,1,0.663602590561,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated2-sharpened.png,1,0.927899956703,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated2.png,1,0.858716130257,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated32-rotated1.png,1,0.765260279179,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated32-rotated2.png,1,0.696557939053,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated32-rotated32.png,1,0.669558107853,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated32-sharpened.png,1,0.894937276840,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-rotated32.png,1,0.820257544518,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-sharpened-rotated1.png,1,0.915992379189,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-sharpened-rotated2.png,1,0.903171181679,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-sharpened-rotated32.png,1,0.809262514114,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-sharpened-sharpened.png,1,0.965230822563,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163)-sharpened.png,1,0.966197967529,1
bag-27e655a2e87b,grp-27e655a2e87b,train/malignant/malignant (163).png,1,0.886077821255,1
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated1-rotated1.png,0,0.099388338625,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated1-rotated2.png,0,0.167173832655,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated1-sharpened.png,0,0.114894531667,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated1.jpg,0,0.125257164240,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated1.png,0,0.127490505576,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated2-rotated1.png,0,0.101425990462,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated2-rotated2.png,0,0.192104578018,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated2-sharpened.png,0,0.114894531667,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated2.jpg,0,0.089403636754,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-rotated2.png,0,0.245287850499,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-sharpened-rotated1.png,0,0.114894531667,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-sharpened-rotated2.png,0,0.155818387866,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-sharpened-sharpened.png,0,0.203854843974,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-sharpened.jpg,0,0.116990536451,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103)-sharpened.png,0,0.114894531667,0
bag-28b67ff0e756,grp-28b67ff0e756,train/benign/benign (103).png,0,0.122234590352,0
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated1-rotated1.png,0,0.846723794937,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated1-rotated2.png,0,0.643386900425,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated1-sharpened.png,0,0.878108084202,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated1.jpg,0,0.807693839073,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated1.png,0,0.804337561131,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated2-rotated1.png,0,0.835676133633,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated2-rotated2.png,0,0.650301039219,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated2-sharpened.png,0,0.852414250374,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated2.jpg,0,0.691110670567,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-rotated2.png,0,0.800390481949,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-sharpened-rotated1.png,0,0.681960165501,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-sharpened-rotated2.png,0,0.826255619526,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-sharpened-sharpened.png,0,0.751276552677,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-sharpened.jpg,0,0.830259978771,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238)-sharpened.png,0,0.826255619526,1
bag-2b6872ee2a10,grp-2b6872ee2a10,train/benign/benign (238).png,0,0.799649477005,1
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated1-rotated1.png,0,0.127622842789,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated1-rotated2.png,0,0.062589935958,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated1-sharpened.png,0,0.020782921463,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated1.jpg,0,0.037910778075,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated1.png,0,0.039905522019,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated2-rotated1.png,0,0.026726648211,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated2-rotated2.png,0,0.035207532346,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated2-sharpened.png,0,0.014332151972,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated2.jpg,0,0.144307494164,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-rotated2.png,0,0.137119889259,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-sharpened-rotated1.png,0,0.083040140569,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-sharpened-rotated2.png,0,0.086363278329,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-sharpened-sharpened.png,0,0.122256636620,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-sharpened.jpg,0,0.050284639001,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45)-sharpened.png,0,0.047966714948,0
bag-2b6979996382,grp-2b6979996382,train/benign/benign (45).png,0,0.057360727340,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated1-rotated1.png,0,0.093070216477,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated1-rotated2.png,0,0.089518159628,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated1-sharpened.png,0,0.126017749310,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated1.jpg,0,0.087150163949,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated1.png,0,0.103472523391,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated2-rotated1.png,0,0.064992055297,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated2-rotated2.png,0,0.126786500216,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated2-sharpened.png,0,0.160348966718,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated2.jpg,0,0.078472204506,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-rotated2.png,0,0.077641010284,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-sharpened-rotated1.png,0,0.110881775618,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-sharpened-rotated2.png,0,0.161376267672,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-sharpened-sharpened.png,0,0.155836343765,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-sharpened.jpg,0,0.129511833191,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34)-sharpened.png,0,0.126017749310,0
bag-2c810c39a99b,grp-2c810c39a99b,val/benign/benign (34).png,0,0.066941365600,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated1-rotated1.png,0,0.522694408894,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated1-rotated2.png,0,0.566468238831,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated1-sharpened.png,0,0.382102847099,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated1.jpg,0,0.541962146759,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated1.png,0,0.534611284733,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated2-rotated1.png,0,0.646718323231,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated2-rotated2.png,0,0.746069252491,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated2-sharpened.png,0,0.500754117966,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated2.jpg,0,0.563271522522,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-rotated2.png,0,0.408720940351,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-sharpened-rotated1.png,0,0.299732446671,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-sharpened-rotated2.png,0,0.783931791782,1
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-sharpened-sharpened.png,0,0.380611538887,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-sharpened.jpg,0,0.299711734056,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95)-sharpened.png,0,0.299732446671,0
bag-2e32bc012c86,grp-2e32bc012c86,train/benign/benign (95).png,0,0.315445840359,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated1-rotated1.png,0,0.381025969982,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated1-rotated2.png,0,0.285924255848,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated1-sharpened.png,0,0.253224939108,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated1.jpg,0,0.255962371826,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated1.png,0,0.374890089035,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated2-rotated1.png,0,0.477376997471,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated2-rotated2.png,0,0.553543925285,1
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated2-sharpened.png,0,0.425543665886,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated2.jpg,0,0.419091492891,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-rotated2.png,0,0.428057461977,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-sharpened-rotated1.png,0,0.360749959946,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-sharpened-rotated2.png,0,0.403665006161,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-sharpened-sharpened.png,0,0.201082795858,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-sharpened.jpg,0,0.260799676180,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185)-sharpened.png,0,0.253224939108,0
bag-2e45dc28e46f,grp-2e45dc28e46f,train/benign/benign (185).png,0,0.241773828864,0
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated1-rotated1.png,0,0.713194370270,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated1-rotated2.png,0,0.619678616524,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated1-sharpened.png,0,0.723030567169,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated1.jpg,0,0.715127348900,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated1.png,0,0.670962095261,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated2-rotated1.png,0,0.605507373810,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated2-rotated2.png,0,0.908260166645,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated2-sharpened.png,0,0.883443117142,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated2.jpg,0,0.683049857616,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-rotated2.png,0,0.818929135799,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-sharpened-rotated1.png,0,0.745423197746,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-sharpened-rotated2.png,0,0.831057012081,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-sharpened-sharpened.png,0,0.695914983749,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-sharpened.jpg,0,0.799337983131,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159)-sharpened.png,0,0.797866225243,1
bag-2f3f84ed048a,grp-2f3f84ed048a,train/benign/benign (159).png,0,0.728081226349,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated1-rotated1.png,0,0.618563771248,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated1-rotated2.png,0,0.600378632545,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated1-sharpened.png,0,0.535955667496,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated1.jpg,0,0.589202225208,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated1.png,0,0.540799677372,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated2-rotated1.png,0,0.684798777103,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated2-rotated2.png,0,0.628928005695,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated2-sharpened.png,0,0.718299567699,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated2.jpg,0,0.691580772400,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-rotated2.png,0,0.583765447140,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-sharpened-rotated1.png,0,0.478095859289,0
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-sharpened-rotated2.png,0,0.659273207188,1
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-sharpened-sharpened.png,0,0.417429506779,0
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-sharpened.jpg,0,0.489461064339,0
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243)-sharpened.png,0,0.482752352953,0
bag-31a6f751fcfe,grp-31a6f751fcfe,train/benign/benign (243).png,0,0.494143515825,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated1-rotated2.png,0,0.500445723534,1
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated1-sharpened.png,0,0.401020318270,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated2-rotated1.png,0,0.471435368061,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated2-rotated2.png,0,0.528003633022,1
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated2-sharpened.png,0,0.275209367275,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated2.jpg,0,0.426729649305,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-rotated2.png,0,0.315191954374,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-sharpened-rotated1.png,0,0.472891449928,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-sharpened-rotated2.png,0,0.293721020222,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-sharpened-sharpened.png,0,0.337799251080,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-sharpened.jpg,0,0.328615427017,0
bag-3281cc7851ab,grp-3281cc7851ab,train/benign/benign (36)-sharpened.png,0,0.325184911489,0
bag-3281cc7851ab,grp-3281cc7851ab,val/benign/benign (36)-rotated1-rotated1.png,0,0.423927158117,0
bag-3281cc7851ab,grp-3281cc7851ab,val/benign/benign (36)-rotated1.jpg,0,0.302542448044,0
bag-3281cc7851ab,grp-3281cc7851ab,val/benign/benign (36)-rotated1.png,0,0.314391463995,0
bag-3281cc7851ab,grp-3281cc7851ab,val/benign/benign (36).png,0,0.309980958700,0
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated1-rotated1.png,0,0.540230214596,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated1-rotated2.png,0,0.582527279854,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated1-sharpened.png,0,0.424043178558,0
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated1.jpg,0,0.583636939526,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated1.png,0,0.545462787151,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated2-rotated1.png,0,0.580317378044,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated2-rotated2.png,0,0.440905392170,0
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated2-sharpened.png,0,0.469613790512,0
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated2.jpg,0,0.583636939526,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-rotated2.png,0,0.553826868534,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-sharpened-rotated1.png,0,0.610260069370,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-sharpened-rotated2.png,0,0.480353862047,0
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-sharpened-sharpened.png,0,0.518435657024,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-sharpened.jpg,0,0.611718237400,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89)-sharpened.png,0,0.610260069370,1
bag-329c4a4a0ed7,grp-329c4a4a0ed7,train/benign/benign (89).png,0,0.576426029205,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated1-rotated1.png,0,0.809378623962,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated1-rotated2.png,0,0.770064353943,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated1-sharpened.png,0,0.689848184586,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated1.jpg,0,0.782248020172,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated1.png,0,0.852913677692,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated2-rotated1.png,0,0.789952456951,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated2-rotated2.png,0,0.867526292801,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated2-sharpened.png,0,0.750393986702,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated2.jpg,0,0.792918324471,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-rotated2.png,0,0.819458663464,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-sharpened-rotated1.png,0,0.757946193218,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-sharpened-rotated2.png,0,0.864933967590,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-sharpened-sharpened.png,0,0.734888017178,1
